2025-01-25 02:59:35,529 INFO  ====== WebDriver manager ======
2025-01-25 03:03:14,642 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:03:20,053 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:03:25,206 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:03:30,223 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:03:35,399 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:03:40,674 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:03:45,957 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:03:51,700 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:03:57,023 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:04:01,998 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:04:07,179 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:04:12,350 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:04:18,070 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:04:23,357 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:04:28,554 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:04:33,814 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:04:36,097 WARNING  Thumbnail not found, setting None
2025-01-25 03:04:38,785 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:04:41,264 WARNING  Thumbnail not found, setting None
2025-01-25 03:04:43,918 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:04:46,357 WARNING  Thumbnail not found, setting None
2025-01-25 03:04:49,843 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:04:52,174 WARNING  Thumbnail not found, setting None
2025-01-25 03:04:55,138 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:04:57,665 WARNING  Thumbnail not found, setting None
2025-01-25 03:05:00,569 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:05:02,940 WARNING  Thumbnail not found, setting None
2025-01-25 03:05:19,485 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:05:25,985 WARNING  Thumbnail not found, setting None
2025-01-25 03:05:31,253 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:05:33,686 WARNING  Thumbnail not found, setting None
2025-01-25 03:05:38,538 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:05:40,837 WARNING  Thumbnail not found, setting None
2025-01-25 03:05:49,752 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:05:52,628 WARNING  Thumbnail not found, setting None
2025-01-25 03:05:55,782 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:05:58,209 WARNING  Thumbnail not found, setting None
2025-01-25 03:06:04,152 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:06:06,681 WARNING  Thumbnail not found, setting None
2025-01-25 03:06:09,554 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:06:11,950 WARNING  Thumbnail not found, setting None
2025-01-25 03:06:14,821 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:06:17,279 WARNING  Thumbnail not found, setting None
2025-01-25 03:06:20,136 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:06:22,567 WARNING  Thumbnail not found, setting None
2025-01-25 03:06:25,728 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:06:28,121 WARNING  Thumbnail not found, setting None
2025-01-25 03:06:30,970 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:06:33,352 WARNING  Thumbnail not found, setting None
2025-01-25 03:06:36,616 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:06:39,038 WARNING  Thumbnail not found, setting None
2025-01-25 03:06:41,888 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:06:44,304 WARNING  Thumbnail not found, setting None
2025-01-25 03:06:47,334 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:06:49,758 WARNING  Thumbnail not found, setting None
2025-01-25 03:06:52,947 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:06:55,314 WARNING  Thumbnail not found, setting None
2025-01-25 03:06:58,574 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:07:00,914 WARNING  Thumbnail not found, setting None
2025-01-25 03:07:03,863 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:07:05,946 WARNING  Thumbnail not found, setting None
2025-01-25 03:07:09,909 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:07:12,358 WARNING  Thumbnail not found, setting None
2025-01-25 03:07:19,154 WARNING  Thumbnail not found, setting None
2025-01-25 03:07:23,491 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:07:29,148 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:07:34,626 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:07:41,231 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:07:47,383 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:07:53,704 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:08:00,950 WARNING  Couldn't find views count: Setting Views to 0
