2025-01-25 06:50:24,734 INFO  ====== WebDriver manager ======
2025-01-25 06:51:03,886 INFO  Driver [/Users/naaddantale/.wdm/drivers/chromedriver/mac64/131.0.6778.264/chromedriver-mac-arm64/chromedriver] found in cache
2025-01-25 06:51:05,631 INFO  ====== WebDriver manager ======
2025-01-25 06:51:05,772 INFO  Get LATEST chromedriver version for google-chrome
2025-01-25 06:51:09,688 INFO  Get LATEST chromedriver version for google-chrome
2025-01-25 06:51:09,858 INFO  Driver [/Users/naaddantale/.wdm/drivers/chromedriver/mac64/131.0.6778.264/chromedriver-mac-arm64/chromedriver] found in cache
2025-01-25 06:51:11,570 INFO  ====== WebDriver manager ======
2025-01-25 06:51:11,752 INFO  Get LATEST chromedriver version for google-chrome
2025-01-25 06:51:11,924 INFO  Get LATEST chromedriver version for google-chrome
2025-01-25 06:51:12,094 INFO  Driver [/Users/naaddantale/.wdm/drivers/chromedriver/mac64/131.0.6778.264/chromedriver-mac-arm64/chromedriver] found in cache
2025-01-25 06:51:13,846 INFO  Starting scrape for @MrBeast

2025-01-25 06:51:13,846 INFO  Starting scrape for @PewDiePie

2025-01-25 06:51:20,716 ERROR  Unexpected error occurred: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))
2025-01-25 06:51:20,716 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:20,725 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066cd670>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:20,732 ERROR  Unexpected error occurred: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))
2025-01-25 06:51:20,753 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066da8d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:20,760 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066da4e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:20,791 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066da2a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:20,802 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066da060>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:20,809 INFO  Starting scrape for @TSeries

2025-01-25 06:51:20,813 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9be0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:20,822 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066cf920>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:20,846 INFO  Starting scrape for @Cocomelon

2025-01-25 06:51:20,851 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066da1b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:20,857 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066da840>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:20,866 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066dae10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:20,876 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066dad20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:20,881 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9a90>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:20,894 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d98b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:20,899 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9520>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:20,907 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d92e0>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:20,911 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d90a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:20,915 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d8d10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:20,919 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d8ad0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:20,926 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066cc3e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:20,949 INFO  Starting scrape for @SETIndia

2025-01-25 06:51:20,953 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:20,953 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066da750>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:20,955 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9760>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:20,955 INFO  Starting scrape for @5MinuteCrafts

2025-01-25 06:51:20,956 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066db080>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:20,956 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066daab0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:20,956 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9130>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:20,957 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066da9f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:20,957 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d88c0>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:20,957 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:20,957 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d8680>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:20,957 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d82f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:20,958 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d80e0>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:20,958 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678200>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:20,959 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1067c7320>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:20,959 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066da7b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:20,959 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d88c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:20,960 INFO  Starting scrape for @DudePerfect

2025-01-25 06:51:20,960 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:20,961 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066dae40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:20,961 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9880>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:20,961 INFO  Starting scrape for @VladandNiki

2025-01-25 06:51:20,963 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d8a40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:20,967 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678770>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:20,969 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678560>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:20,983 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066789b0>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:20,996 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:20,996 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678c20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:20,999 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d8f50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:20,999 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104f60b00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,000 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9640>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,001 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d8830>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,002 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9250>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,003 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d80e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,005 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066781d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,006 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106679070>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,009 INFO  Starting scrape for @LikeNastya

2025-01-25 06:51:21,010 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,011 INFO  Starting scrape for @Markiplier

2025-01-25 06:51:21,017 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106679640>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,020 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066799a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,025 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066dad20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,026 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9250>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,030 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9280>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,030 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066da1b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,032 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066da2d0>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,033 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,033 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9970>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,037 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678260>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,039 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106679280>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,043 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678b30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,044 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678170>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,047 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678cb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,064 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106679c70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,065 INFO  Starting scrape for @JamesCharles

2025-01-25 06:51:21,081 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066da300>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,081 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,081 INFO  Starting scrape for @EmmaChamberlain

2025-01-25 06:51:21,083 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066dae70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,086 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066daf90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,113 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d8950>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,116 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,119 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d80b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,129 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106679340>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,135 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678b90>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,145 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,145 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678f50>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,158 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066790a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,170 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066798b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,183 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667a420>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,207 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667a600>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,216 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667a840>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,233 INFO  Starting scrape for @casey

2025-01-25 06:51:21,233 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
